x,y,d,,,,,,
0.482989,0.44281,1654,[,0.46875,0.4375,0.484375,0.453125,]
0.497211,0.450888,3646,[,0.484375,0.4375,0.5,0.453125,]
0.495536,0.452806,6110,[,0.484375,0.4375,0.5,0.453125,]
0.381592,0.423869,234,[,0.375,0.421875,0.390625,0.4375,]
0.383034,0.422056,1343,[,0.375,0.421875,0.390625,0.4375,]
0.389111,0.436573,3715,[,0.375,0.421875,0.390625,0.4375,]
0.405967,0.431063,1116,[,0.390625,0.421875,0.40625,0.4375,]
0.405596,0.427238,4413,[,0.390625,0.421875,0.40625,0.4375,]
0.414215,0.423372,7526,[,0.40625,0.421875,0.421875,0.4375,]
0.426926,0.423159,1122,[,0.421875,0.421875,0.4375,0.4375,]
0.430578,0.422528,9443,[,0.421875,0.421875,0.4375,0.4375,]
0.417153,0.418189,1931,[,0.40625,0.40625,0.421875,0.421875,]
0.4215,0.409009,9129,[,0.40625,0.40625,0.421875,0.421875,]
0.382533,0.405271,8587,[,0.375,0.390625,0.390625,0.40625,]
0.392948,0.404261,4278,[,0.390625,0.390625,0.40625,0.40625,]
0.385934,0.377128,6209,[,0.375,0.375,0.390625,0.390625,]
0.384822,0.382878,8975,[,0.375,0.375,0.390625,0.390625,]
0.405909,0.379923,8058,[,0.390625,0.375,0.40625,0.390625,]
0.42833,0.390757,4206,[,0.421875,0.390625,0.4375,0.40625,]
0.425453,0.396975,8751,[,0.421875,0.390625,0.4375,0.40625,]
0.410799,0.376202,9062,[,0.40625,0.375,0.421875,0.390625,]
0.434009,0.376708,4617,[,0.421875,0.375,0.4375,0.390625,]
0.430589,0.375006,5766,[,0.421875,0.375,0.4375,0.390625,]
0.461804,0.429628,226,[,0.453125,0.421875,0.46875,0.4375,]
0.46826,0.431808,1890,[,0.453125,0.421875,0.46875,0.4375,]
0.459675,0.430661,2365,[,0.453125,0.421875,0.46875,0.4375,]
0.441693,0.415829,7922,[,0.4375,0.414062,0.445312,0.421875,]
0.447161,0.415943,2631,[,0.445312,0.414062,0.453125,0.421875,]
0.451896,0.416491,7378,[,0.445312,0.414062,0.453125,0.421875,]
0.441415,0.406553,831,[,0.4375,0.40625,0.445312,0.414062,]
0.449345,0.413889,6243,[,0.445312,0.40625,0.453125,0.414062,]
0.478134,0.434925,2799,[,0.46875,0.421875,0.484375,0.4375,]
0.496054,0.432369,677,[,0.484375,0.421875,0.5,0.4375,]
0.480998,0.412862,2233,[,0.46875,0.40625,0.484375,0.421875,]
0.485933,0.41313,250,[,0.484375,0.40625,0.5,0.421875,]
0.491375,0.410561,653,[,0.484375,0.40625,0.5,0.421875,]
0.449379,0.398048,2050,[,0.4375,0.390625,0.453125,0.40625,]
0.45137,0.405154,2101,[,0.4375,0.390625,0.453125,0.40625,]
0.462719,0.402265,5924,[,0.453125,0.390625,0.46875,0.40625,]
0.448039,0.389553,8696,[,0.4375,0.375,0.453125,0.390625,]
0.465187,0.39008,5201,[,0.453125,0.375,0.46875,0.390625,]
0.482507,0.394429,5035,[,0.46875,0.390625,0.484375,0.40625,]
0.491225,0.393988,7000,[,0.484375,0.390625,0.5,0.40625,]
0.476419,0.380251,2869,[,0.46875,0.375,0.484375,0.390625,]
0.485233,0.376421,4733,[,0.484375,0.375,0.5,0.390625,]
0.498156,0.385931,8854,[,0.484375,0.375,0.5,0.390625,]
0.26491,0.367104,76,[,0.25,0.359375,0.265625,0.375,]
0.251819,0.373327,7081,[,0.25,0.359375,0.265625,0.375,]
0.276062,0.370211,5278,[,0.265625,0.359375,0.28125,0.375,]
0.273885,0.367616,5912,[,0.265625,0.359375,0.28125,0.375,]
0.269936,0.354304,6932,[,0.265625,0.34375,0.28125,0.359375,]
0.292031,0.373978,1509,[,0.28125,0.359375,0.296875,0.375,]
0.292951,0.368495,5000,[,0.28125,0.359375,0.296875,0.375,]
0.288032,0.359557,9745,[,0.28125,0.359375,0.296875,0.375,]
0.294698,0.353849,3726,[,0.28125,0.34375,0.296875,0.359375,]
0.29222,0.344115,9448,[,0.28125,0.34375,0.296875,0.359375,]
0.282498,0.346245,9707,[,0.28125,0.34375,0.296875,0.359375,]
0.311908,0.353901,2814,[,0.296875,0.34375,0.3125,0.359375,]
0.297204,0.354109,4232,[,0.296875,0.34375,0.3125,0.359375,]
0.254506,0.340558,1280,[,0.25,0.328125,0.265625,0.34375,]
0.26248,0.34135,3681,[,0.25,0.328125,0.265625,0.34375,]
0.258307,0.335593,6389,[,0.25,0.328125,0.265625,0.34375,]
0.272142,0.337485,6331,[,0.265625,0.328125,0.28125,0.34375,]
0.274447,0.318407,3413,[,0.265625,0.3125,0.28125,0.328125,]
0.299188,0.33914,897,[,0.296875,0.328125,0.3125,0.34375,]
0.310064,0.340621,3370,[,0.296875,0.328125,0.3125,0.34375,]
0.303491,0.341533,9255,[,0.296875,0.328125,0.3125,0.34375,]
0.288548,0.325118,1867,[,0.28125,0.3125,0.296875,0.328125,]
0.296927,0.327355,2630,[,0.296875,0.3125,0.3125,0.328125,]
0.304716,0.326544,3344,[,0.296875,0.3125,0.3125,0.328125,]
0.304896,0.322736,9405,[,0.296875,0.3125,0.3125,0.328125,]
0.315881,0.362181,224,[,0.3125,0.359375,0.328125,0.375,]
0.313242,0.361846,3408,[,0.3125,0.359375,0.328125,0.375,]
0.337645,0.346686,956,[,0.328125,0.34375,0.34375,0.359375,]
0.339231,0.353044,2131,[,0.328125,0.34375,0.34375,0.359375,]
0.335664,0.356612,4249,[,0.328125,0.34375,0.34375,0.359375,]
0.370536,0.371997,2500,[,0.359375,0.359375,0.375,0.375,]
0.364684,0.373782,6774,[,0.359375,0.359375,0.375,0.375,]
0.364141,0.37107,7838,[,0.359375,0.359375,0.375,0.375,]
0.370228,0.358583,1328,[,0.359375,0.34375,0.375,0.359375,]
0.360178,0.357415,4757,[,0.359375,0.34375,0.375,0.359375,]
0.325822,0.338418,5969,[,0.3125,0.328125,0.328125,0.34375,]
0.33252,0.328259,943,[,0.328125,0.328125,0.34375,0.34375,]
0.337723,0.342101,4215,[,0.328125,0.328125,0.34375,0.34375,]
0.336483,0.328508,6980,[,0.328125,0.328125,0.34375,0.34375,]
0.340384,0.317068,1975,[,0.328125,0.3125,0.34375,0.328125,]
0.346842,0.331601,6037,[,0.34375,0.328125,0.359375,0.34375,]
0.359364,0.329968,8516,[,0.34375,0.328125,0.359375,0.34375,]
0.361216,0.331903,2442,[,0.359375,0.328125,0.375,0.34375,]
0.367911,0.330756,9108,[,0.359375,0.328125,0.375,0.34375,]
0.357185,0.320006,1338,[,0.34375,0.3125,0.359375,0.328125,]
0.374056,0.312961,4220,[,0.359375,0.3125,0.375,0.328125,]
0.366602,0.313641,5014,[,0.359375,0.3125,0.375,0.328125,]
0.370769,0.32166,9572,[,0.359375,0.3125,0.375,0.328125,]
0.252468,0.299673,2899,[,0.25,0.296875,0.265625,0.3125,]
0.2597,0.282998,4871,[,0.25,0.28125,0.265625,0.296875,]
0.274642,0.286187,1107,[,0.265625,0.28125,0.28125,0.296875,]
0.281026,0.293087,2693,[,0.265625,0.28125,0.28125,0.296875,]
0.275027,0.294742,7171,[,0.265625,0.28125,0.28125,0.296875,]
0.285739,0.309513,2752,[,0.28125,0.296875,0.296875,0.3125,]
0.304076,0.299097,1319,[,0.296875,0.296875,0.3125,0.3125,]
0.281278,0.29127,4472,[,0.28125,0.28125,0.296875,0.296875,]
0.30391,0.292078,2306,[,0.296875,0.28125,0.3125,0.296875,]
0.311946,0.296461,3900,[,0.296875,0.28125,0.3125,0.296875,]
0.25787,0.270515,1165,[,0.25,0.265625,0.265625,0.28125,]
0.266404,0.271723,2519,[,0.265625,0.265625,0.28125,0.28125,]
0.26472,0.259179,973,[,0.25,0.25,0.265625,0.265625,]
0.252485,0.253327,1147,[,0.25,0.25,0.265625,0.265625,]
0.277256,0.262046,3097,[,0.265625,0.25,0.28125,0.265625,]
0.288728,0.274205,4889,[,0.28125,0.265625,0.296875,0.28125,]
0.285845,0.273168,8611,[,0.28125,0.265625,0.296875,0.28125,]
0.286661,0.269081,8792,[,0.28125,0.265625,0.296875,0.28125,]
0.281456,0.269223,9028,[,0.28125,0.265625,0.296875,0.28125,]
0.289605,0.25653,9632,[,0.28125,0.25,0.296875,0.265625,]
0.294351,0.259809,9755,[,0.28125,0.25,0.296875,0.265625,]
0.297944,0.25365,2351,[,0.296875,0.25,0.3125,0.265625,]
0.305891,0.26295,3498,[,0.296875,0.25,0.3125,0.265625,]
0.309654,0.261364,3803,[,0.296875,0.25,0.3125,0.265625,]
0.308302,0.259648,4782,[,0.296875,0.25,0.3125,0.265625,]
0.337452,0.301019,5406,[,0.3125,0.28125,0.34375,0.3125,]
0.327211,0.297345,5917,[,0.3125,0.28125,0.34375,0.3125,]
0.314405,0.288081,7689,[,0.3125,0.28125,0.34375,0.3125,]
0.356839,0.306804,5137,[,0.34375,0.296875,0.359375,0.3125,]
0.372571,0.302041,1278,[,0.359375,0.296875,0.375,0.3125,]
0.359283,0.290452,19,[,0.34375,0.28125,0.359375,0.296875,]
0.359353,0.296723,7466,[,0.34375,0.28125,0.359375,0.296875,]
0.371283,0.294955,4658,[,0.359375,0.28125,0.375,0.296875,]
0.312737,0.272936,1492,[,0.3125,0.265625,0.328125,0.28125,]
0.31344,0.275168,2845,[,0.3125,0.265625,0.328125,0.28125,]
0.331238,0.280062,233,[,0.328125,0.265625,0.34375,0.28125,]
0.338946,0.275314,343,[,0.328125,0.265625,0.34375,0.28125,]
0.342937,0.275103,8406,[,0.328125,0.265625,0.34375,0.28125,]
0.31442,0.256744,3770,[,0.3125,0.25,0.328125,0.265625,]
0.312937,0.264683,7490,[,0.3125,0.25,0.328125,0.265625,]
0.322796,0.265586,8192,[,0.3125,0.25,0.328125,0.265625,]
0.361234,0.273319,3200,[,0.359375,0.265625,0.375,0.28125,]
0.37155,0.270165,3641,[,0.359375,0.265625,0.375,0.28125,]
0.357202,0.256872,4891,[,0.34375,0.25,0.359375,0.265625,]
0.354414,0.260001,8953,[,0.34375,0.25,0.359375,0.265625,]
0.362372,0.263017,3922,[,0.359375,0.25,0.375,0.265625,]
0.384868,0.366182,3288,[,0.375,0.359375,0.390625,0.375,]
0.379239,0.369776,3744,[,0.375,0.359375,0.390625,0.375,]
0.376845,0.374957,8851,[,0.375,0.359375,0.390625,0.375,]
0.39879,0.364177,3312,[,0.390625,0.359375,0.40625,0.375,]
0.383527,0.346298,4259,[,0.375,0.34375,0.390625,0.359375,]
0.377655,0.350176,4814,[,0.375,0.34375,0.390625,0.359375,]
0.378319,0.353554,9460,[,0.375,0.34375,0.390625,0.359375,]
0.434624,0.371369,4933,[,0.421875,0.359375,0.4375,0.375,]
0.407822,0.346766,1226,[,0.40625,0.34375,0.421875,0.359375,]
0.427124,0.358362,961,[,0.421875,0.34375,0.4375,0.359375,]
0.435135,0.355076,5087,[,0.421875,0.34375,0.4375,0.359375,]
0.4297,0.352289,5956,[,0.421875,0.34375,0.4375,0.359375,]
0.383347,0.321182,4099,[,0.375,0.3125,0.390625,0.328125,]
0.383168,0.32409,6256,[,0.375,0.3125,0.390625,0.328125,]
0.403743,0.31674,3127,[,0.390625,0.3125,0.40625,0.328125,]
0.392454,0.323982,4337,[,0.390625,0.3125,0.40625,0.328125,]
0.405251,0.319704,7450,[,0.390625,0.3125,0.40625,0.328125,]
0.409356,0.335983,2870,[,0.40625,0.328125,0.421875,0.34375,]
0.420724,0.338775,7475,[,0.40625,0.328125,0.421875,0.34375,]
0.417932,0.335188,7672,[,0.40625,0.328125,0.421875,0.34375,]
0.419267,0.338225,8924,[,0.40625,0.328125,0.421875,0.34375,]
0.427565,0.332199,887,[,0.421875,0.328125,0.4375,0.34375,]
0.409599,0.322652,1791,[,0.40625,0.3125,0.421875,0.328125,]
0.413072,0.31559,3422,[,0.40625,0.3125,0.421875,0.328125,]
0.417727,0.320698,6660,[,0.40625,0.3125,0.421875,0.328125,]
0.416321,0.320502,7872,[,0.40625,0.3125,0.421875,0.328125,]
0.426189,0.324808,851,[,0.421875,0.3125,0.4375,0.328125,]
0.463576,0.350158,1473,[,0.4375,0.34375,0.46875,0.375,]
0.443067,0.350022,4346,[,0.4375,0.34375,0.46875,0.375,]
0.458529,0.346456,5194,[,0.4375,0.34375,0.46875,0.375,]
0.439878,0.366386,8723,[,0.4375,0.34375,0.46875,0.375,]
0.499228,0.371694,4088,[,0.484375,0.359375,0.5,0.375,]
0.487167,0.373644,7441,[,0.484375,0.359375,0.5,0.375,]
0.473877,0.355672,3996,[,0.46875,0.34375,0.484375,0.359375,]
0.487549,0.349125,187,[,0.484375,0.34375,0.5,0.359375,]
0.499603,0.355397,7329,[,0.484375,0.34375,0.5,0.359375,]
0.439906,0.339139,1526,[,0.4375,0.328125,0.453125,0.34375,]
0.438825,0.332918,3287,[,0.4375,0.328125,0.453125,0.34375,]
0.437543,0.328741,7601,[,0.4375,0.328125,0.453125,0.34375,]
0.458162,0.339872,3083,[,0.453125,0.328125,0.46875,0.34375,]
0.457891,0.333197,9699,[,0.453125,0.328125,0.46875,0.34375,]
0.441572,0.315011,8415,[,0.4375,0.3125,0.453125,0.328125,]
0.465753,0.327806,392,[,0.453125,0.3125,0.46875,0.328125,]
0.458145,0.314998,4017,[,0.453125,0.3125,0.46875,0.328125,]
0.467793,0.326101,8280,[,0.453125,0.3125,0.46875,0.328125,]
0.475213,0.335129,4994,[,0.46875,0.328125,0.484375,0.34375,]
0.478544,0.33629,8826,[,0.46875,0.328125,0.484375,0.34375,]
0.49717,0.343131,4770,[,0.484375,0.328125,0.5,0.34375,]
0.490415,0.322287,253,[,0.484375,0.3125,0.5,0.328125,]
0.49704,0.319931,4906,[,0.484375,0.3125,0.5,0.328125,]
0.488098,0.327624,4985,[,0.484375,0.3125,0.5,0.328125,]
0.382668,0.309629,4993,[,0.375,0.296875,0.390625,0.3125,]
0.377385,0.287079,5579,[,0.375,0.28125,0.390625,0.296875,]
0.404792,0.290601,3965,[,0.390625,0.28125,0.40625,0.296875,]
0.399682,0.284722,5237,[,0.390625,0.28125,0.40625,0.296875,]
0.392059,0.28973,5238,[,0.390625,0.28125,0.40625,0.296875,]
0.419041,0.310607,1127,[,0.40625,0.296875,0.421875,0.3125,]
0.416569,0.302748,1149,[,0.40625,0.296875,0.421875,0.3125,]
0.428571,0.301806,3156,[,0.421875,0.296875,0.4375,0.3125,]
0.425936,0.300721,3240,[,0.421875,0.296875,0.4375,0.3125,]
0.419611,0.296018,69,[,0.40625,0.28125,0.421875,0.296875,]
0.376637,0.269785,3087,[,0.375,0.265625,0.390625,0.28125,]
0.396559,0.272634,1306,[,0.390625,0.265625,0.40625,0.28125,]
0.39643,0.273751,5989,[,0.390625,0.265625,0.40625,0.28125,]
0.387641,0.260492,5561,[,0.375,0.25,0.390625,0.265625,]
0.398887,0.262262,5154,[,0.390625,0.25,0.40625,0.265625,]
0.403733,0.259487,8618,[,0.390625,0.25,0.40625,0.265625,]
0.415449,0.269022,3339,[,0.40625,0.265625,0.421875,0.28125,]
0.408788,0.263364,423,[,0.40625,0.25,0.421875,0.265625,]
0.415737,0.265404,3609,[,0.40625,0.25,0.421875,0.265625,]
0.417817,0.264217,4542,[,0.40625,0.25,0.421875,0.265625,]
0.426103,0.253472,3666,[,0.421875,0.25,0.4375,0.265625,]
0.44161,0.304295,5209,[,0.4375,0.296875,0.453125,0.3125,]
0.442244,0.296967,8330,[,0.4375,0.296875,0.453125,0.3125,]
0.454465,0.298923,8189,[,0.453125,0.296875,0.46875,0.3125,]
0.443786,0.283875,4151,[,0.4375,0.28125,0.453125,0.296875,]
0.437755,0.291554,5756,[,0.4375,0.28125,0.453125,0.296875,]
0.479002,0.309175,4827,[,0.46875,0.296875,0.484375,0.3125,]
0.477125,0.310472,5205,[,0.46875,0.296875,0.484375,0.3125,]
0.495032,0.29748,4256,[,0.484375,0.296875,0.5,0.3125,]
0.482836,0.292487,731,[,0.46875,0.28125,0.484375,0.296875,]
0.485211,0.296226,4146,[,0.484375,0.28125,0.5,0.296875,]
0.439172,0.279728,4168,[,0.4375,0.265625,0.453125,0.28125,]
0.441152,0.266009,7265,[,0.4375,0.265625,0.453125,0.28125,]
0.443103,0.253441,3613,[,0.4375,0.25,0.453125,0.265625,]
0.444105,0.256313,7115,[,0.4375,0.25,0.453125,0.265625,]
0.440826,0.256583,7179,[,0.4375,0.25,0.453125,0.265625,]
0.473848,0.274354,1580,[,0.46875,0.265625,0.484375,0.28125,]
0.481057,0.274481,1998,[,0.46875,0.265625,0.484375,0.28125,]
0.470975,0.279617,9968,[,0.46875,0.265625,0.484375,0.28125,]
0.490713,0.276335,3469,[,0.484375,0.265625,0.5,0.28125,]
0.479458,0.25905,9179,[,0.46875,0.25,0.484375,0.265625,]
0.488837,0.257357,718,[,0.484375,0.25,0.5,0.265625,]
0.496817,0.255183,1813,[,0.484375,0.25,0.5,0.265625,]
0.0089258,0.249035,2686,[,0,0.234375,0.015625,0.25,]
0.0166157,0.240469,6986,[,0.015625,0.234375,0.03125,0.25,]
0.000497065,0.22499,4400,[,0,0.21875,0.015625,0.234375,]
0.0137938,0.23239,7199,[,0,0.21875,0.015625,0.234375,]
0.00909076,0.222987,7571,[,0,0.21875,0.015625,0.234375,]
0.0313076,0.245238,1922,[,0.03125,0.234375,0.046875,0.25,]
0.0408245,0.23227,568,[,0.03125,0.21875,0.046875,0.234375,]
0.0424548,0.230009,830,[,0.03125,0.21875,0.046875,0.234375,]
0.060186,0.227906,322,[,0.046875,0.21875,0.0625,0.234375,]
0.0528333,0.219599,967,[,0.046875,0.21875,0.0625,0.234375,]
0.0142937,0.198204,688,[,0,0.1875,0.015625,0.203125,]
0.013388,0.191972,6937,[,0,0.1875,0.015625,0.203125,]
0.0178888,0.192838,3132,[,0.015625,0.1875,0.03125,0.203125,]
0.0253521,0.188111,3717,[,0.015625,0.1875,0.03125,0.203125,]
0.0287645,0.200675,5376,[,0.015625,0.1875,0.03125,0.203125,]
0.035481,0.215538,2612,[,0.03125,0.203125,0.046875,0.21875,]
0.0370694,0.213414,3972,[,0.03125,0.203125,0.046875,0.21875,]
0.0558508,0.207933,3897,[,0.046875,0.203125,0.0625,0.21875,]
0.0334252,0.189358,2334,[,0.03125,0.1875,0.046875,0.203125,]
0.0416497,0.190162,3614,[,0.03125,0.1875,0.046875,0.203125,]
0.0563614,0.195006,8042,[,0.046875,0.1875,0.0625,0.203125,]
0.0699655,0.243079,1034,[,0.0625,0.234375,0.078125,0.25,]
0.0688735,0.246982,2381,[,0.0625,0.234375,0.078125,0.25,]
0.076128,0.236246,3015,[,0.0625,0.234375,0.078125,0.25,]
0.0694562,0.224437,3489,[,0.0625,0.21875,0.078125,0.234375,]
0.0653751,0.22914,8114,[,0.0625,0.21875,0.078125,0.234375,]
0.0890879,0.232147,2632,[,0.078125,0.21875,0.09375,0.234375,]
0.0993072,0.242043,2393,[,0.09375,0.234375,0.109375,0.25,]
0.106766,0.244438,2792,[,0.09375,0.234375,0.109375,0.25,]
0.120178,0.240491,6159,[,0.109375,0.234375,0.125,0.25,]
0.0996651,0.234079,3502,[,0.09375,0.21875,0.109375,0.234375,]
0.0981126,0.226406,5530,[,0.09375,0.21875,0.109375,0.234375,]
0.0639942,0.208104,129,[,0.0625,0.203125,0.078125,0.21875,]
0.0688708,0.207804,802,[,0.0625,0.203125,0.078125,0.21875,]
0.0700577,0.206712,8776,[,0.0625,0.203125,0.078125,0.21875,]
0.0652781,0.201609,933,[,0.0625,0.1875,0.078125,0.203125,]
0.0911381,0.199305,3990,[,0.0859375,0.195312,0.09375,0.203125,]
0.0926068,0.201135,6784,[,0.0859375,0.195312,0.09375,0.203125,]
0.0819986,0.187549,43,[,0.078125,0.1875,0.0859375,0.195312,]
0.0859246,0.188033,6166,[,0.078125,0.1875,0.0859375,0.195312,]
0.0851926,0.190707,8795,[,0.078125,0.1875,0.0859375,0.195312,]
0.124127,0.188038,4621,[,0.09375,0.1875,0.125,0.21875,]
0.103343,0.207697,5791,[,0.09375,0.1875,0.125,0.21875,]
0.106361,0.195996,8281,[,0.09375,0.1875,0.125,0.21875,]
0.122667,0.215809,8668,[,0.09375,0.1875,0.125,0.21875,]
0.0221916,0.187357,4962,[,0.015625,0.171875,0.03125,0.1875,]
0.0199859,0.183368,5827,[,0.015625,0.171875,0.03125,0.1875,]
0.0117037,0.16188,3837,[,0,0.15625,0.015625,0.171875,]
0.0269444,0.169418,4793,[,0.015625,0.15625,0.03125,0.171875,]
0.0292931,0.171178,5754,[,0.015625,0.15625,0.03125,0.171875,]
0.0336352,0.176578,705,[,0.03125,0.171875,0.046875,0.1875,]
0.0348507,0.173041,1790,[,0.03125,0.171875,0.046875,0.1875,]
0.0411973,0.173895,8358,[,0.03125,0.171875,0.046875,0.1875,]
0.0524702,0.173996,8837,[,0.046875,0.171875,0.0625,0.1875,]
0.0448245,0.15899,1865,[,0.03125,0.15625,0.046875,0.171875,]
0.0326817,0.160279,4652,[,0.03125,0.15625,0.046875,0.171875,]
0.0471167,0.156708,3155,[,0.046875,0.15625,0.0625,0.171875,]
0.056619,0.169248,9690,[,0.046875,0.15625,0.0625,0.171875,]
0.0132433,0.143165,3073,[,0,0.140625,0.015625,0.15625,]
0.0294991,0.152959,5340,[,0.015625,0.140625,0.03125,0.15625,]
0.0204185,0.142378,8221,[,0.015625,0.140625,0.03125,0.15625,]
0.00211484,0.139083,2574,[,0,0.125,0.015625,0.140625,]
0.0227643,0.127205,1584,[,0.015625,0.125,0.03125,0.140625,]
0.060234,0.143486,5525,[,0.046875,0.140625,0.0625,0.15625,]
0.0322949,0.126293,39,[,0.03125,0.125,0.046875,0.140625,]
0.0495445,0.13848,4556,[,0.046875,0.125,0.0625,0.140625,]
0.0588408,0.127704,6022,[,0.046875,0.125,0.0625,0.140625,]
0.0572184,0.13028,6181,[,0.046875,0.125,0.0625,0.140625,]
0.0895703,0.185543,3873,[,0.078125,0.171875,0.09375,0.1875,]
0.0913108,0.176868,4401,[,0.078125,0.171875,0.09375,0.1875,]
0.0785076,0.162848,2675,[,0.078125,0.15625,0.09375,0.171875,]
0.0784272,0.163102,3722,[,0.078125,0.15625,0.09375,0.171875,]
0.0848619,0.160776,9230,[,0.078125,0.15625,0.09375,0.171875,]
0.101884,0.183945,884,[,0.09375,0.171875,0.109375,0.1875,]
0.101088,0.172276,3396,[,0.09375,0.171875,0.109375,0.1875,]
0.105161,0.185417,8912,[,0.09375,0.171875,0.109375,0.1875,]
0.119061,0.185505,8219,[,0.109375,0.171875,0.125,0.1875,]
0.102432,0.16042,5023,[,0.09375,0.15625,0.109375,0.171875,]
0.101944,0.170044,5723,[,0.09375,0.15625,0.109375,0.171875,]
0.101891,0.170397,9669,[,0.09375,0.15625,0.109375,0.171875,]
0.12341,0.160067,4187,[,0.109375,0.15625,0.125,0.171875,]
0.0651716,0.148323,393,[,0.0625,0.140625,0.078125,0.15625,]
0.0660826,0.152955,921,[,0.0625,0.140625,0.078125,0.15625,]
0.070034,0.145056,8993,[,0.0625,0.140625,0.078125,0.15625,]
0.0835917,0.154645,1403,[,0.078125,0.140625,0.09375,0.15625,]
0.0897186,0.153824,3207,[,0.078125,0.140625,0.09375,0.15625,]
0.0685892,0.125241,8712,[,0.0625,0.125,0.078125,0.140625,]
0.0919575,0.127776,539,[,0.078125,0.125,0.09375,0.140625,]
0.0855354,0.129688,8183,[,0.078125,0.125,0.09375,0.140625,]
0.0956598,0.127772,4222,[,0.09375,0.125,0.125,0.15625,]
0.0937645,0.155096,5142,[,0.09375,0.125,0.125,0.15625,]
0.119999,0.135032,9592,[,0.09375,0.125,0.125,0.15625,]
0.129442,0.249856,4072,[,0.125,0.234375,0.140625,0.25,]
0.136701,0.22647,4386,[,0.125,0.21875,0.140625,0.234375,]
0.133372,0.231741,7083,[,0.125,0.21875,0.140625,0.234375,]
0.151121,0.233697,1054,[,0.140625,0.21875,0.15625,0.234375,]
0.148327,0.219005,5685,[,0.140625,0.21875,0.15625,0.234375,]
0.15865,0.238382,1490,[,0.15625,0.234375,0.171875,0.25,]
0.173406,0.246099,1079,[,0.171875,0.234375,0.1875,0.25,]
0.178529,0.249949,5029,[,0.171875,0.234375,0.1875,0.25,]
0.159968,0.229724,6671,[,0.15625,0.21875,0.171875,0.234375,]
0.187086,0.231025,1359,[,0.171875,0.21875,0.1875,0.234375,]
0.136779,0.212466,8320,[,0.125,0.203125,0.140625,0.21875,]
0.144118,0.206798,210,[,0.140625,0.203125,0.15625,0.21875,]
0.154125,0.213352,4197,[,0.140625,0.203125,0.15625,0.21875,]
0.129258,0.200337,8196,[,0.125,0.1875,0.140625,0.203125,]
0.147974,0.190861,4104,[,0.140625,0.1875,0.15625,0.203125,]
0.15992,0.206003,4849,[,0.15625,0.203125,0.171875,0.21875,]
0.181492,0.217473,3979,[,0.171875,0.203125,0.1875,0.21875,]
0.185204,0.206674,6373,[,0.171875,0.203125,0.1875,0.21875,]
0.183363,0.19365,3282,[,0.171875,0.1875,0.1875,0.203125,]
0.181043,0.197601,6374,[,0.171875,0.1875,0.1875,0.203125,]
0.195269,0.239125,1401,[,0.1875,0.234375,0.203125,0.25,]
0.192703,0.247635,5911,[,0.1875,0.234375,0.203125,0.25,]
0.214463,0.244459,7223,[,0.203125,0.234375,0.21875,0.25,]
0.200954,0.226078,6504,[,0.1875,0.21875,0.203125,0.234375,]
0.204098,0.222973,7830,[,0.203125,0.21875,0.21875,0.234375,]
0.227141,0.242491,1392,[,0.21875,0.234375,0.234375,0.25,]
0.22065,0.235067,1460,[,0.21875,0.234375,0.234375,0.25,]
0.240735,0.244787,60,[,0.234375,0.234375,0.25,0.25,]
0.249212,0.238345,4810,[,0.234375,0.234375,0.25,0.25,]
0.249658,0.233656,4561,[,0.234375,0.21875,0.25,0.234375,]
0.209798,0.218435,2776,[,0.203125,0.203125,0.21875,0.21875,]
0.203356,0.208217,2925,[,0.203125,0.203125,0.21875,0.21875,]
0.19315,0.196495,4892,[,0.1875,0.1875,0.203125,0.203125,]
0.189673,0.187967,4941,[,0.1875,0.1875,0.203125,0.203125,]
0.199406,0.188535,7087,[,0.1875,0.1875,0.203125,0.203125,]
0.249473,0.211972,5719,[,0.234375,0.203125,0.25,0.21875,]
0.239861,0.203876,6792,[,0.234375,0.203125,0.25,0.21875,]
0.22433,0.192197,3764,[,0.21875,0.1875,0.234375,0.203125,]
0.245119,0.18945,257,[,0.234375,0.1875,0.25,0.203125,]
0.243523,0.190052,2327,[,0.234375,0.1875,0.25,0.203125,]
0.134818,0.17923,6489,[,0.125,0.171875,0.140625,0.1875,]
0.153823,0.172232,4828,[,0.140625,0.171875,0.15625,0.1875,]
0.140562,0.161167,4290,[,0.125,0.15625,0.140625,0.171875,]
0.134702,0.167559,4982,[,0.125,0.15625,0.140625,0.171875,]
0.130072,0.160947,5803,[,0.125,0.15625,0.140625,0.171875,]
0.130629,0.163936,9673,[,0.125,0.15625,0.140625,0.171875,]
0.146535,0.16261,9133,[,0.140625,0.15625,0.15625,0.171875,]
0.142475,0.163254,9886,[,0.140625,0.15625,0.15625,0.171875,]
0.163175,0.179839,6120,[,0.15625,0.171875,0.171875,0.1875,]
0.158025,0.183231,7240,[,0.15625,0.171875,0.171875,0.1875,]
0.163185,0.167855,2232,[,0.15625,0.15625,0.171875,0.171875,]
0.161406,0.164291,5679,[,0.15625,0.15625,0.171875,0.171875,]
0.181414,0.159721,5256,[,0.171875,0.15625,0.1875,0.171875,]
0.134986,0.154252,3171,[,0.125,0.140625,0.140625,0.15625,]
0.12979,0.145801,3796,[,0.125,0.140625,0.140625,0.15625,]
0.140709,0.149976,2250,[,0.140625,0.140625,0.15625,0.15625,]
