(0.271763,0.408538),5716,[(0.265625,0.40625),(0.28125,0.421875)]
(0.266051,0.408676),7427,[(0.265625,0.40625),(0.28125,0.421875)]
(0.278206,0.412475),9511,[(0.265625,0.40625),(0.28125,0.421875)]
(0.285605,0.433376),3921,[(0.28125,0.421875),(0.296875,0.4375)]
(0.285328,0.434314),4379,[(0.28125,0.421875),(0.296875,0.4375)]
(0.297848,0.434042),2914,[(0.296875,0.421875),(0.3125,0.4375)]
(0.292154,0.420298),1583,[(0.28125,0.40625),(0.296875,0.421875)]
(0.290682,0.413393),3565,[(0.28125,0.40625),(0.296875,0.421875)]
(0.257214,0.393738),3803,[(0.25,0.390625),(0.265625,0.40625)]
(0.25806,0.396014),3881,[(0.25,0.390625),(0.265625,0.40625)]
(0.274775,0.399345),4406,[(0.265625,0.390625),(0.28125,0.40625)]
(0.256535,0.387635),3987,[(0.25,0.375),(0.265625,0.390625)]
(0.278927,0.377476),936,[(0.265625,0.375),(0.28125,0.390625)]
(0.283898,0.389351),1913,[(0.28125,0.375),(0.296875,0.390625)]
(0.286801,0.381148),3365,[(0.28125,0.375),(0.296875,0.390625)]
(0.291533,0.379897),6324,[(0.28125,0.375),(0.296875,0.390625)]
(0.308105,0.38588),3674,[(0.296875,0.375),(0.3125,0.390625)]
(0.298706,0.380329),6473,[(0.296875,0.375),(0.3125,0.390625)]
(0.341089,0.435237),969,[(0.328125,0.421875),(0.34375,0.4375)]
(0.314408,0.419488),3733,[(0.3125,0.40625),(0.328125,0.421875)]
(0.323409,0.416283),4611,[(0.3125,0.40625),(0.328125,0.421875)]
(0.338733,0.409577),3515,[(0.328125,0.40625),(0.34375,0.421875)]
(0.339475,0.416772),4703,[(0.328125,0.40625),(0.34375,0.421875)]
(0.329421,0.415864),8576,[(0.328125,0.40625),(0.34375,0.421875)]
(0.349048,0.434674),5343,[(0.34375,0.421875),(0.359375,0.4375)]
(0.358379,0.434313),7804,[(0.34375,0.421875),(0.359375,0.4375)]
(0.351903,0.425425),8501,[(0.34375,0.421875),(0.359375,0.4375)]
(0.371879,0.426122),6752,[(0.359375,0.421875),(0.375,0.4375)]
(0.362417,0.409569),7603,[(0.359375,0.40625),(0.375,0.421875)]
(0.325697,0.399551),5353,[(0.3125,0.390625),(0.328125,0.40625)]
(0.325868,0.400848),8176,[(0.3125,0.390625),(0.328125,0.40625)]
(0.334982,0.394536),390,[(0.328125,0.390625),(0.34375,0.40625)]
(0.319307,0.383152),4024,[(0.3125,0.375),(0.328125,0.390625)]
(0.317727,0.388336),9845,[(0.3125,0.375),(0.328125,0.390625)]
(0.330704,0.381733),184,[(0.328125,0.375),(0.34375,0.390625)]
(0.332574,0.375253),3780,[(0.328125,0.375),(0.34375,0.390625)]
(0.345044,0.396479),249,[(0.34375,0.390625),(0.359375,0.40625)]
(0.351595,0.397895),1161,[(0.34375,0.390625),(0.359375,0.40625)]
(0.350231,0.397727),5660,[(0.34375,0.390625),(0.359375,0.40625)]
(0.370043,0.387378),4613,[(0.359375,0.375),(0.375,0.390625)]
(0.374827,0.3832),7063,[(0.359375,0.375),(0.375,0.390625)]
(0.38582,0.497005),4219,[(0.375,0.484375),(0.390625,0.5)]
(0.377061,0.495708),9627,[(0.375,0.484375),(0.390625,0.5)]
(0.393878,0.484837),559,[(0.390625,0.484375),(0.40625,0.5)]
(0.3926,0.490733),3063,[(0.390625,0.484375),(0.40625,0.5)]
(0.378217,0.474557),1958,[(0.375,0.46875),(0.390625,0.484375)]
(0.39732,0.469801),2864,[(0.390625,0.46875),(0.40625,0.484375)]
(0.427103,0.490944),6096,[(0.421875,0.484375),(0.4375,0.5)]
(0.414969,0.478211),7957,[(0.40625,0.46875),(0.421875,0.484375)]
(0.437191,0.474645),3829,[(0.421875,0.46875),(0.4375,0.484375)]
(0.434643,0.473958),5295,[(0.421875,0.46875),(0.4375,0.484375)]
(0.425234,0.471834),7894,[(0.421875,0.46875),(0.4375,0.484375)]
(0.386176,0.45707),4371,[(0.375,0.453125),(0.390625,0.46875)]
(0.38314,0.456274),5127,[(0.375,0.453125),(0.390625,0.46875)]
(0.402243,0.465026),2046,[(0.390625,0.453125),(0.40625,0.46875)]
(0.396985,0.466585),4244,[(0.390625,0.453125),(0.40625,0.46875)]
(0.391222,0.466241),4565,[(0.390625,0.453125),(0.40625,0.46875)]
(0.414258,0.441905),449,[(0.40625,0.4375),(0.421875,0.453125)]
(0.413754,0.438228),1137,[(0.40625,0.4375),(0.421875,0.453125)]
(0.409816,0.443756),4456,[(0.40625,0.4375),(0.421875,0.453125)]
(0.407698,0.443639),7449,[(0.40625,0.4375),(0.421875,0.453125)]
(0.423257,0.445748),2688,[(0.421875,0.4375),(0.4375,0.453125)]
(0.449949,0.489989),7792,[(0.4375,0.484375),(0.453125,0.5)]
(0.447046,0.476373),6515,[(0.4375,0.46875),(0.453125,0.484375)]
(0.450011,0.477391),7393,[(0.4375,0.46875),(0.453125,0.484375)]
(0.46351,0.482193),2315,[(0.453125,0.46875),(0.46875,0.484375)]
(0.453979,0.48225),9619,[(0.453125,0.46875),(0.46875,0.484375)]
(0.469063,0.498109),2149,[(0.46875,0.484375),(0.484375,0.5)]
(0.49655,0.495991),337,[(0.484375,0.484375),(0.5,0.5)]
(0.495108,0.47011),1260,[(0.484375,0.46875),(0.5,0.484375)]
(0.496098,0.47192),5666,[(0.484375,0.46875),(0.5,0.484375)]
(0.488612,0.482053),6671,[(0.484375,0.46875),(0.5,0.484375)]
(0.445686,0.467922),1846,[(0.4375,0.453125),(0.453125,0.46875)]
(0.448938,0.45891),8880,[(0.4375,0.453125),(0.453125,0.46875)]
(0.458774,0.45726),5175,[(0.453125,0.453125),(0.46875,0.46875)]
(0.44201,0.444983),4722,[(0.4375,0.4375),(0.453125,0.453125)]
(0.458268,0.443434),5267,[(0.453125,0.4375),(0.46875,0.453125)]
(0.475233,0.463924),6412,[(0.46875,0.453125),(0.484375,0.46875)]
(0.472023,0.451455),5835,[(0.46875,0.4375),(0.484375,0.453125)]
(0.472321,0.442942),6137,[(0.46875,0.4375),(0.484375,0.453125)]
(0.482793,0.442528),7408,[(0.46875,0.4375),(0.484375,0.453125)]
(0.477464,0.438624),8037,[(0.46875,0.4375),(0.484375,0.453125)]
(0.379998,0.424842),4184,[(0.375,0.421875),(0.390625,0.4375)]
(0.396899,0.432968),3557,[(0.390625,0.421875),(0.40625,0.4375)]
(0.405055,0.429743),3760,[(0.390625,0.421875),(0.40625,0.4375)]
(0.375443,0.411126),3225,[(0.375,0.40625),(0.390625,0.421875)]
(0.401099,0.419319),3815,[(0.390625,0.40625),(0.40625,0.421875)]
(0.39453,0.411075),9715,[(0.390625,0.40625),(0.40625,0.421875)]
(0.407341,0.436356),278,[(0.40625,0.421875),(0.421875,0.4375)]
(0.414411,0.429445),1631,[(0.40625,0.421875),(0.421875,0.4375)]
(0.419211,0.416485),6972,[(0.40625,0.40625),(0.421875,0.421875)]
(0.424864,0.415868),1950,[(0.421875,0.40625),(0.4375,0.421875)]
(0.437099,0.418138),6930,[(0.421875,0.40625),(0.4375,0.421875)]
(0.387946,0.393829),1487,[(0.375,0.390625),(0.390625,0.40625)]
(0.38386,0.394178),3578,[(0.375,0.390625),(0.390625,0.40625)]
(0.388653,0.393362),5918,[(0.375,0.390625),(0.390625,0.40625)]
(0.37828,0.381872),5134,[(0.375,0.375),(0.390625,0.390625)]
(0.401998,0.390426),3448,[(0.390625,0.375),(0.40625,0.390625)]
(0.413209,0.392788),9910,[(0.40625,0.390625),(0.421875,0.40625)]
(0.416035,0.387143),6105,[(0.414062,0.382812),(0.421875,0.390625)]
(0.418978,0.387372),7480,[(0.414062,0.382812),(0.421875,0.390625)]
(0.415808,0.381244),2127,[(0.414062,0.375),(0.421875,0.382812)]
(0.418394,0.378787),3805,[(0.414062,0.375),(0.421875,0.382812)]
(0.415844,0.379066),6492,[(0.414062,0.375),(0.421875,0.382812)]
(0.463611,0.432937),5652,[(0.453125,0.421875),(0.46875,0.4375)]
(0.466115,0.429884),6291,[(0.453125,0.421875),(0.46875,0.4375)]
(0.439376,0.407477),2730,[(0.4375,0.40625),(0.453125,0.421875)]
(0.443226,0.417795),3549,[(0.4375,0.40625),(0.453125,0.421875)]
(0.444901,0.415067),4047,[(0.4375,0.40625),(0.453125,0.421875)]
(0.485119,0.434131),81,[(0.484375,0.421875),(0.5,0.4375)]
(0.484772,0.43683),1315,[(0.484375,0.421875),(0.5,0.4375)]
(0.498199,0.436997),6175,[(0.484375,0.421875),(0.5,0.4375)]
(0.484213,0.416214),6509,[(0.46875,0.40625),(0.484375,0.421875)]
(0.485021,0.421249),4664,[(0.484375,0.40625),(0.5,0.421875)]
(0.447187,0.40176),2802,[(0.4375,0.375),(0.46875,0.40625)]
(0.453989,0.405612),4449,[(0.4375,0.375),(0.46875,0.40625)]
(0.452065,0.395509),6688,[(0.4375,0.375),(0.46875,0.40625)]
(0.464802,0.398137),8204,[(0.4375,0.375),(0.46875,0.40625)]
(0.482466,0.393809),1273,[(0.46875,0.390625),(0.484375,0.40625)]
(0.485639,0.394174),1173,[(0.484375,0.390625),(0.5,0.40625)]
(0.499463,0.393732),4240,[(0.484375,0.390625),(0.5,0.40625)]
(0.478223,0.375344),1406,[(0.46875,0.375),(0.484375,0.390625)]
(0.477773,0.386184),6714,[(0.46875,0.375),(0.484375,0.390625)]
(0.487387,0.378877),3307,[(0.484375,0.375),(0.5,0.390625)]
(0.487279,0.39044),6999,[(0.484375,0.375),(0.5,0.390625)]
(0.486238,0.382822),8323,[(0.484375,0.375),(0.5,0.390625)]
(0.264224,0.369673),2213,[(0.25,0.359375),(0.265625,0.375)]
(0.266849,0.364214),1205,[(0.265625,0.359375),(0.28125,0.375)]
(0.271742,0.36617),4332,[(0.265625,0.359375),(0.28125,0.375)]
(0.2748,0.367607),4549,[(0.265625,0.359375),(0.28125,0.375)]
(0.253774,0.358864),9260,[(0.25,0.34375),(0.265625,0.359375)]
(0.255949,0.351517),9389,[(0.25,0.34375),(0.265625,0.359375)]
(0.275011,0.345368),4376,[(0.265625,0.34375),(0.28125,0.359375)]
(0.296722,0.374254),4391,[(0.28125,0.359375),(0.296875,0.375)]
(0.289078,0.354338),1015,[(0.28125,0.34375),(0.296875,0.359375)]
(0.29028,0.354802),4041,[(0.28125,0.34375),(0.296875,0.359375)]
(0.282867,0.349322),5612,[(0.28125,0.34375),(0.296875,0.359375)]
(0.312477,0.353242),3161,[(0.296875,0.34375),(0.3125,0.359375)]
(0.252458,0.338497),3503,[(0.25,0.335938),(0.257812,0.34375)]
(0.250666,0.340352),8602,[(0.25,0.335938),(0.257812,0.34375)]
(0.25926,0.336807),2261,[(0.257812,0.335938),(0.265625,0.34375)]
(0.262588,0.336304),8028,[(0.257812,0.335938),(0.265625,0.34375)]
(0.260303,0.333402),1598,[(0.257812,0.328125),(0.265625,0.335938)]
(0.278475,0.342846),473,[(0.265625,0.328125),(0.28125,0.34375)]
(0.270764,0.336173),2928,[(0.265625,0.328125),(0.28125,0.34375)]
(0.269886,0.321374),7828,[(0.265625,0.3125),(0.28125,0.328125)]
(0.292585,0.329175),9199,[(0.28125,0.328125),(0.296875,0.34375)]
(0.286517,0.321313),2410,[(0.28125,0.3125),(0.296875,0.328125)]
(0.296165,0.325575),4004,[(0.28125,0.3125),(0.296875,0.328125)]
(0.291813,0.31296),4647,[(0.28125,0.3125),(0.296875,0.328125)]
(0.295653,0.327857),5513,[(0.28125,0.3125),(0.296875,0.328125)]
(0.29938,0.316773),641,[(0.296875,0.3125),(0.3125,0.328125)]
(0.3076,0.326216),9832,[(0.296875,0.3125),(0.3125,0.328125)]
(0.337285,0.362604),74,[(0.328125,0.359375),(0.34375,0.375)]
(0.313146,0.353483),1224,[(0.3125,0.34375),(0.328125,0.359375)]
(0.320226,0.347156),5663,[(0.3125,0.34375),(0.328125,0.359375)]
(0.326384,0.350525),8181,[(0.3125,0.34375),(0.328125,0.359375)]
(0.333603,0.350163),4076,[(0.328125,0.34375),(0.34375,0.359375)]
(0.33129,0.348368),4218,[(0.328125,0.34375),(0.34375,0.359375)]
(0.344682,0.362005),5027,[(0.34375,0.359375),(0.359375,0.375)]
(0.371521,0.3632),85,[(0.359375,0.359375),(0.375,0.375)]
(0.346174,0.359343),7036,[(0.34375,0.34375),(0.359375,0.359375)]
(0.362202,0.353015),6910,[(0.359375,0.34375),(0.375,0.359375)]
(0.368445,0.347254),7349,[(0.359375,0.34375),(0.375,0.359375)]
(0.334892,0.34105),780,[(0.328125,0.328125),(0.34375,0.34375)]
(0.322049,0.320847),3885,[(0.3125,0.3125),(0.328125,0.328125)]
(0.312788,0.327578),4337,[(0.3125,0.3125),(0.328125,0.328125)]
(0.339973,0.317312),1318,[(0.328125,0.3125),(0.34375,0.328125)]
(0.3285,0.327962),3077,[(0.328125,0.3125),(0.34375,0.328125)]
(0.352768,0.329273),5910,[(0.34375,0.3125),(0.375,0.34375)]
(0.350393,0.329785),7846,[(0.34375,0.3125),(0.375,0.34375)]
(0.260107,0.301285),2415,[(0.25,0.296875),(0.265625,0.3125)]
(0.250674,0.307351),2532,[(0.25,0.296875),(0.265625,0.3125)]
(0.261402,0.305177),4377,[(0.25,0.296875),(0.265625,0.3125)]
(0.258612,0.291938),178,[(0.25,0.28125),(0.265625,0.296875)]
(0.280271,0.289488),1107,[(0.265625,0.28125),(0.28125,0.296875)]
(0.308787,0.306723),1026,[(0.296875,0.296875),(0.3125,0.3125)]
(0.293543,0.294118),2226,[(0.28125,0.28125),(0.296875,0.296875)]
(0.294089,0.292415),4074,[(0.28125,0.28125),(0.296875,0.296875)]
(0.286706,0.286925),8724,[(0.28125,0.28125),(0.296875,0.296875)]
(0.30089,0.286841),1839,[(0.296875,0.28125),(0.3125,0.296875)]
(0.29909,0.290645),2493,[(0.296875,0.28125),(0.3125,0.296875)]
(0.300942,0.283153),8463,[(0.296875,0.28125),(0.3125,0.296875)]
(0.250797,0.271248),1874,[(0.25,0.265625),(0.265625,0.28125)]
(0.250065,0.279649),3415,[(0.25,0.265625),(0.265625,0.28125)]
(0.260336,0.269428),3562,[(0.25,0.265625),(0.265625,0.28125)]
(0.251318,0.280128),8666,[(0.25,0.265625),(0.265625,0.28125)]
(0.26242,0.257955),2656,[(0.25,0.25),(0.265625,0.265625)]
(0.274228,0.259348),2134,[(0.265625,0.25),(0.28125,0.265625)]
(0.267601,0.260943),8717,[(0.265625,0.25),(0.28125,0.265625)]
(0.282825,0.27868),5813,[(0.28125,0.265625),(0.296875,0.28125)]
(0.292385,0.277434),9301,[(0.28125,0.265625),(0.296875,0.28125)]
(0.283498,0.277095),9749,[(0.28125,0.265625),(0.296875,0.28125)]
(0.303245,0.273104),491,[(0.296875,0.265625),(0.3125,0.28125)]
(0.298012,0.273156),1274,[(0.296875,0.265625),(0.3125,0.28125)]
(0.307404,0.280024),4963,[(0.296875,0.265625),(0.3125,0.28125)]
(0.307415,0.274479),9401,[(0.296875,0.265625),(0.3125,0.28125)]
(0.293987,0.265291),5435,[(0.28125,0.25),(0.296875,0.265625)]
(0.28793,0.259486),9403,[(0.28125,0.25),(0.296875,0.265625)]
(0.325757,0.303774),2877,[(0.3125,0.296875),(0.328125,0.3125)]
(0.343123,0.311566),3137,[(0.328125,0.296875),(0.34375,0.3125)]
(0.328712,0.30483),4362,[(0.328125,0.296875),(0.34375,0.3125)]
(0.322425,0.287037),3833,[(0.3125,0.28125),(0.328125,0.296875)]
(0.323648,0.289173),9519,[(0.3125,0.28125),(0.328125,0.296875)]
(0.343356,0.284824),5317,[(0.328125,0.28125),(0.34375,0.296875)]
(0.367059,0.302854),3385,[(0.359375,0.296875),(0.375,0.3125)]
(0.361854,0.312002),3774,[(0.359375,0.296875),(0.375,0.3125)]
(0.345184,0.282732),256,[(0.34375,0.28125),(0.359375,0.296875)]
(0.357058,0.281373),554,[(0.34375,0.28125),(0.359375,0.296875)]
(0.346988,0.290693),2513,[(0.34375,0.28125),(0.359375,0.296875)]
(0.317189,0.272293),2567,[(0.3125,0.265625),(0.328125,0.28125)]
(0.315472,0.269087),6299,[(0.3125,0.265625),(0.328125,0.28125)]
(0.324674,0.255529),606,[(0.3125,0.25),(0.328125,0.265625)]
(0.326192,0.260829),2290,[(0.3125,0.25),(0.328125,0.265625)]
(0.315867,0.263197),7999,[(0.3125,0.25),(0.328125,0.265625)]
(0.330415,0.255188),313,[(0.328125,0.25),(0.34375,0.265625)]
(0.339233,0.250361),2775,[(0.328125,0.25),(0.34375,0.265625)]
(0.354921,0.257731),4000,[(0.34375,0.25),(0.359375,0.265625)]
(0.357452,0.252761),5465,[(0.34375,0.25),(0.359375,0.265625)]
(0.368345,0.255223),621,[(0.359375,0.25),(0.375,0.265625)]
(0.359434,0.256742),3520,[(0.359375,0.25),(0.375,0.265625)]
(0.366202,0.264989),7492,[(0.359375,0.25),(0.375,0.265625)]
(0.385714,0.36657),3546,[(0.375,0.359375),(0.390625,0.375)]
(0.386079,0.362768),4634,[(0.375,0.359375),(0.390625,0.375)]
(0.396445,0.373222),5850,[(0.390625,0.359375),(0.40625,0.375)]
(0.399305,0.360779),6856,[(0.390625,0.359375),(0.40625,0.375)]
(0.397075,0.358619),1093,[(0.390625,0.34375),(0.40625,0.359375)]
(0.427971,0.354898),351,[(0.40625,0.34375),(0.4375,0.375)]
(0.42837,0.35924),4729,[(0.40625,0.34375),(0.4375,0.375)]
(0.429451,0.366002),5331,[(0.40625,0.34375),(0.4375,0.375)]
(0.394115,0.327115),4719,[(0.375,0.3125),(0.40625,0.34375)]
(0.390115,0.336083),4763,[(0.375,0.3125),(0.40625,0.34375)]
(0.38814,0.317349),4878,[(0.375,0.3125),(0.40625,0.34375)]
(0.376076,0.335539),6846,[(0.375,0.3125),(0.40625,0.34375)]
(0.421254,0.334113),4383,[(0.40625,0.328125),(0.421875,0.34375)]
(0.410323,0.342426),7185,[(0.40625,0.328125),(0.421875,0.34375)]
(0.426553,0.33651),4189,[(0.421875,0.335938),(0.429688,0.34375)]
(0.434753,0.340988),9660,[(0.429688,0.335938),(0.4375,0.34375)]
(0.425614,0.33061),441,[(0.421875,0.328125),(0.429688,0.335938)]
(0.424989,0.329641),8202,[(0.421875,0.328125),(0.429688,0.335938)]
(0.436102,0.33467),1465,[(0.429688,0.328125),(0.4375,0.335938)]
(0.409113,0.317983),8686,[(0.40625,0.3125),(0.421875,0.328125)]
(0.431383,0.312503),1758,[(0.421875,0.3125),(0.4375,0.328125)]
(0.42633,0.324858),7422,[(0.421875,0.3125),(0.4375,0.328125)]
(0.441502,0.368499),3716,[(0.4375,0.359375),(0.453125,0.375)]
(0.462256,0.360929),988,[(0.453125,0.359375),(0.46875,0.375)]
(0.461391,0.362105),8832,[(0.453125,0.359375),(0.46875,0.375)]
(0.440255,0.354817),875,[(0.4375,0.34375),(0.453125,0.359375)]
(0.438987,0.350844),3899,[(0.4375,0.34375),(0.453125,0.359375)]
(0.451531,0.343952),7274,[(0.4375,0.34375),(0.453125,0.359375)]
(0.467132,0.355702),4155,[(0.453125,0.34375),(0.46875,0.359375)]
(0.458596,0.357683),7285,[(0.453125,0.34375),(0.46875,0.359375)]
(0.453914,0.346148),9684,[(0.453125,0.34375),(0.46875,0.359375)]
(0.472226,0.370462),4102,[(0.46875,0.359375),(0.484375,0.375)]
(0.477652,0.363382),8025,[(0.46875,0.359375),(0.484375,0.375)]
(0.480063,0.373389),9504,[(0.46875,0.359375),(0.484375,0.375)]
(0.489357,0.363417),1169,[(0.484375,0.359375),(0.5,0.375)]
(0.49712,0.359642),2241,[(0.484375,0.359375),(0.5,0.375)]
(0.474621,0.348583),3905,[(0.46875,0.34375),(0.484375,0.359375)]
(0.477954,0.350342),4010,[(0.46875,0.34375),(0.484375,0.359375)]
(0.481207,0.355652),7337,[(0.46875,0.34375),(0.484375,0.359375)]
(0.493779,0.359028),8270,[(0.484375,0.34375),(0.5,0.359375)]
(0.441806,0.338275),3734,[(0.4375,0.328125),(0.453125,0.34375)]
(0.443449,0.335789),9120,[(0.4375,0.328125),(0.453125,0.34375)]
(0.456918,0.334036),5128,[(0.453125,0.328125),(0.46875,0.34375)]
(0.468291,0.331442),8124,[(0.453125,0.328125),(0.46875,0.34375)]
(0.456221,0.330796),9532,[(0.453125,0.328125),(0.46875,0.34375)]
(0.442637,0.316462),126,[(0.4375,0.3125),(0.453125,0.328125)]
(0.437578,0.323923),5176,[(0.4375,0.3125),(0.453125,0.328125)]
(0.459767,0.313278),4897,[(0.453125,0.3125),(0.46875,0.328125)]
(0.458857,0.321127),8043,[(0.453125,0.3125),(0.46875,0.328125)]
(0.45569,0.323368),9328,[(0.453125,0.3125),(0.46875,0.328125)]
(0.486079,0.337952),3986,[(0.484375,0.328125),(0.5,0.34375)]
(0.498273,0.330434),5081,[(0.484375,0.328125),(0.5,0.34375)]
(0.494669,0.34029),5701,[(0.484375,0.328125),(0.5,0.34375)]
(0.485917,0.313417),6003,[(0.484375,0.3125),(0.5,0.328125)]
(0.496497,0.321754),7995,[(0.484375,0.3125),(0.5,0.328125)]
(0.381113,0.305657),2563,[(0.375,0.28125),(0.40625,0.3125)]
(0.375809,0.296133),7615,[(0.375,0.28125),(0.40625,0.3125)]
(0.398137,0.285752),9325,[(0.375,0.28125),(0.40625,0.3125)]
(0.412682,0.308839),4607,[(0.40625,0.296875),(0.421875,0.3125)]
(0.436348,0.300229),3169,[(0.421875,0.296875),(0.4375,0.3125)]
(0.423887,0.307777),5287,[(0.421875,0.296875),(0.4375,0.3125)]
(0.419876,0.291312),291,[(0.40625,0.28125),(0.421875,0.296875)]
(0.424179,0.281465),881,[(0.421875,0.28125),(0.4375,0.296875)]
(0.397274,0.267937),2112,[(0.390625,0.265625),(0.40625,0.28125)]
(0.396216,0.272105),6335,[(0.390625,0.265625),(0.40625,0.28125)]
(0.377942,0.25911),726,[(0.375,0.25),(0.390625,0.265625)]
(0.384162,0.259168),9233,[(0.375,0.25),(0.390625,0.265625)]
(0.386272,0.254532),9776,[(0.375,0.25),(0.390625,0.265625)]
(0.402979,0.251831),228,[(0.390625,0.25),(0.40625,0.265625)]
(0.40374,0.262674),5941,[(0.390625,0.25),(0.40625,0.265625)]
(0.413232,0.268782),668,[(0.40625,0.265625),(0.421875,0.28125)]
(0.430467,0.276954),2548,[(0.421875,0.265625),(0.4375,0.28125)]
(0.436658,0.266947),5655,[(0.421875,0.265625),(0.4375,0.28125)]
(0.413037,0.25452),4615,[(0.40625,0.25),(0.421875,0.265625)]
(0.420728,0.265127),5199,[(0.40625,0.25),(0.421875,0.265625)]
(0.459192,0.310239),2035,[(0.453125,0.296875),(0.46875,0.3125)]
(0.454182,0.311901),5864,[(0.453125,0.296875),(0.46875,0.3125)]
(0.446328,0.291948),712,[(0.4375,0.28125),(0.453125,0.296875)]
(0.449244,0.286146),4407,[(0.4375,0.28125),(0.453125,0.296875)]
(0.445177,0.288991),6422,[(0.4375,0.28125),(0.453125,0.296875)]
(0.489207,0.298143),2132,[(0.484375,0.296875),(0.5,0.3125)]
(0.497012,0.306082),4154,[(0.484375,0.296875),(0.5,0.3125)]
(0.480404,0.284566),4125,[(0.46875,0.28125),(0.484375,0.296875)]
(0.483645,0.281616),4420,[(0.46875,0.28125),(0.484375,0.296875)]
(0.49559,0.28634),4951,[(0.484375,0.28125),(0.5,0.296875)]
(0.447868,0.26652),2143,[(0.4375,0.265625),(0.453125,0.28125)]
(0.454012,0.272596),6147,[(0.453125,0.265625),(0.46875,0.28125)]
(0.461864,0.261348),3564,[(0.453125,0.25),(0.46875,0.265625)]
(0.464092,0.260114),4804,[(0.453125,0.25),(0.46875,0.265625)]
(0.465301,0.254445),4848,[(0.453125,0.25),(0.46875,0.265625)]
(0.469839,0.272603),968,[(0.46875,0.265625),(0.484375,0.28125)]
(0.474782,0.280795),3590,[(0.46875,0.265625),(0.484375,0.28125)]
(0.494833,0.268542),4247,[(0.484375,0.265625),(0.5,0.28125)]
(0.498192,0.280396),9709,[(0.484375,0.265625),(0.5,0.28125)]
(0.47683,0.252279),5261,[(0.46875,0.25),(0.484375,0.265625)]
(0.486967,0.252757),5443,[(0.484375,0.25),(0.5,0.265625)]
(0.01569,0.238889),4167,[(0.015625,0.234375),(0.03125,0.25)]
(0.015479,0.22013),5498,[(0,0.21875),(0.015625,0.234375)]
(0.00399441,0.222064),7360,[(0,0.21875),(0.015625,0.234375)]
(0.0266283,0.221064),1145,[(0.015625,0.21875),(0.03125,0.234375)]
(0.029814,0.224963),4500,[(0.015625,0.21875),(0.03125,0.234375)]
(0.0579227,0.239048),9,[(0.046875,0.234375),(0.0625,0.25)]
(0.0434893,0.231972),693,[(0.03125,0.21875),(0.046875,0.234375)]
(0.0416066,0.231854),4353,[(0.03125,0.21875),(0.046875,0.234375)]
(0.0427572,0.232832),5914,[(0.03125,0.21875),(0.046875,0.234375)]
(0.0611778,0.223139),6238,[(0.046875,0.21875),(0.0625,0.234375)]
(0.00422902,0.209837),3677,[(0,0.203125),(0.015625,0.21875)]
(0.00685428,0.212764),3933,[(0,0.203125),(0.015625,0.21875)]
(0.0197139,0.218611),520,[(0.015625,0.203125),(0.03125,0.21875)]
(0.00352147,0.196489),1020,[(0,0.1875),(0.015625,0.203125)]
(0.0302497,0.200366),3675,[(0.015625,0.1875),(0.03125,0.203125)]
(0.0369379,0.20694),2922,[(0.03125,0.203125),(0.046875,0.21875)]
(0.0365853,0.210293),4260,[(0.03125,0.203125),(0.046875,0.21875)]
(0.0316559,0.20717),5645,[(0.03125,0.203125),(0.046875,0.21875)]
(0.0442256,0.205345),9423,[(0.03125,0.203125),(0.046875,0.21875)]
(0.0372584,0.18913),3073,[(0.03125,0.1875),(0.046875,0.203125)]
(0.0408972,0.19615),4922,[(0.03125,0.1875),(0.046875,0.203125)]
(0.0674558,0.221036),3198,[(0.0625,0.21875),(0.078125,0.234375)]
(0.0631336,0.234147),4139,[(0.0625,0.21875),(0.078125,0.234375)]
(0.0736149,0.231796),5964,[(0.0625,0.21875),(0.078125,0.234375)]
(0.0826346,0.230148),1251,[(0.078125,0.21875),(0.09375,0.234375)]
(0.0829013,0.228754),5936,[(0.078125,0.21875),(0.09375,0.234375)]
(0.106365,0.24057),9771,[(0.09375,0.234375),(0.109375,0.25)]
(0.120749,0.248383),4171,[(0.109375,0.234375),(0.125,0.25)]
(0.118086,0.246412),8988,[(0.109375,0.234375),(0.125,0.25)]
(0.104201,0.219077),55,[(0.09375,0.21875),(0.109375,0.234375)]
(0.104219,0.22155),541,[(0.09375,0.21875),(0.109375,0.234375)]
(0.124546,0.221685),4130,[(0.109375,0.21875),(0.125,0.234375)]
(0.111859,0.229102),5569,[(0.109375,0.21875),(0.125,0.234375)]
(0.0766025,0.205653),5589,[(0.0625,0.203125),(0.078125,0.21875)]
(0.0920815,0.20322),5142,[(0.078125,0.203125),(0.09375,0.21875)]
(0.0657048,0.197141),5187,[(0.0625,0.1875),(0.078125,0.203125)]
(0.0841525,0.187894),6296,[(0.078125,0.1875),(0.09375,0.203125)]
